,holdout_pred
3559,497505.44729948044
3560,3954348.62847209
3561,318066.68068647385
3562,330389.46527028084
3563,508870.0404522419
3564,445969.7461628914
3565,473587.824583292
3566,412963.0415046215
3567,697847.2632083893
3568,549181.5440571308
3569,292670.3228356838
3570,492305.15475797653
3571,369781.50195741653
3572,366363.4322142601
3573,504925.89133286476
3574,514071.80200481415
3575,314133.3247654438
3576,628322.8862144947
3577,295603.1159658432
3578,358730.0655684471
3579,302877.98245096207
3580,353561.29447078705
3581,295045.6978211403
3582,358743.1601405144
3583,302270.3498444557
3584,272910.0270085335
3585,519620.79075217247
3586,429563.303401947
3587,323832.8570775986
3588,360991.7399466038
3589,387182.8957133293
3590,330276.2160320282
3591,355494.1373643875
3592,391231.8536493778
3593,593590.1494393349
3594,390124.4530341625
3595,576986.1677794456
3596,505544.7680301666
3597,366857.89987897873
3598,494515.384159565
3599,289578.7697622776
3600,378984.5461277962
3601,452823.41701102257
3602,455278.1707673073
3603,344069.37726449966
3604,324050.88341474533
3605,289023.39255809784
3606,250786.06857800484
3607,347468.9903435707
3608,372714.1704964638
3609,449766.30930137634
3610,394325.1222920418
3611,412614.62546515465
3612,323192.51323246956
3613,391629.16301727295
3614,401584.0855662823
3615,320578.6139330864
3616,394311.3397989273
3617,461620.4288623333
3618,246943.886824131
3619,2364643.4301593304
3620,537062.7849793434
3621,426893.87573575974
3622,557029.6210005283
3623,275345.1276977062
3624,363590.65363931656
3625,537269.6238541603
3626,468373.0558645725
3627,405644.3314857483
3628,444292.3863530159
3629,451589.4323129654
3630,379152.49012708664
3631,403932.95381593704
3632,377003.0916221142
3633,362136.3178846836
3634,427564.7777132988
3635,340538.08993959427
3636,336824.51386094093
3637,522478.37506842613
3638,341556.51643419266
3639,366374.3345711231
3640,309663.449603796
3641,278467.13293361664
3642,307216.9743382931
3643,280771.194555521
3644,378256.8057940006
3645,253116.11125063896
3646,305757.20050144196
3647,352792.71686816216
3648,459115.0775709152
3649,370677.06088614464
3650,411533.38946413994
3651,291729.82609820366
3652,508830.45763492584
3653,332306.7236673832
3654,472784.5745353699
3655,1037000.8173310757
3656,354519.7851674557
3657,554141.7654294968
3658,448092.98988342285
3659,314207.09629130363
3660,405582.9765126705
3661,323451.4768805504
3662,430018.45779156685
3663,300529.3857269287
3664,307212.9719321728
3665,517093.6980204582
3666,531541.029853344
3667,436760.8144328594
3668,352434.40845894814
3669,371305.63863396645
3670,564654.9816989899
3671,442339.48217868805
3672,330424.6894674301
3673,1232572.0963962078
3674,428874.85728883743
3675,276985.3925049305
3676,332521.3924715519
3677,502667.57381629944
3678,420653.6243393421
3679,332403.9346628189
3680,369861.8729913235
3681,247478.36055493355
3682,349111.08930397034
3683,320682.1934335232
3684,523243.58055591583
3685,259193.4072804451
3686,377624.3772892952
3687,282322.5347607136
3688,289971.09157824516
3689,377146.7360444069
3690,292452.0066497326
3691,255208.14606285095
3692,318511.8173749447
3693,324001.3165614605
3694,485425.383302927
3695,389012.306340456
3696,432864.52499461174
3697,413326.40581202507
3698,439649.87112879753
3699,426781.4495341778
3700,381832.54713249207
3701,355272.0686085224
3702,257925.1524093151
3703,399056.0773100853
3704,381785.170784235
3705,351937.7827908993
3706,492113.14476799965
3707,784512.6641128063
3708,290588.5526638031
3709,401723.2319641113
3710,259703.10233068466
3711,340039.605230093
3712,356978.6494009495
3713,325105.43250465393
3714,607869.0010688305
3715,322128.7508738041
3716,427392.97439074516
3717,386455.586042881
3718,363943.49234128
3719,375095.9436285496
3720,343108.63508081436
3721,638787.2253320217
3722,304358.6151525974
3723,359441.9908621311
3724,437263.0694310665
3725,337935.4116342068
3726,300161.6353518963
3727,240651.7306792736
3728,598430.234596014
3729,255911.39358997345
3730,483471.1434428692
3731,278966.2789783478
3732,482909.1543622017
3733,458855.19117569923
3734,371719.74147319794
3735,348889.8298869133
3736,275713.7562441826
3737,358742.23297715187
3738,372997.0255820751
3739,444968.6119027138
3740,432089.9124248028
3741,333283.8136315346
3742,320359.1013994217
3743,353090.8623831272
3744,291135.6709253788
3745,290850.6953775883
3746,404045.1460433006
3747,405032.5007932186
3748,296765.6859884262
3749,464802.4266691208
3750,362459.03847146034
3751,295683.24929475784
3752,316833.328963995
3753,678842.6789383888
3754,370334.66026329994
3755,302595.16022729874
3756,375972.2890353203
3757,273706.9257297516
3758,487508.5024690628
3759,286011.057302475
3760,394634.6493341923
3761,402972.27613806725
3762,548530.7428905964
3763,474822.42028045654
3764,503452.91455340385
3765,420188.2417821884
3766,238274.24114060402
3767,350670.07993221283
3768,429831.8110918999
3769,646953.2202546597
3770,373464.6633031368
3771,415171.45699453354
3772,367254.7613582611
3773,233119.634806633
3774,392933.74162888527
3775,331232.717007637
3776,382180.61485004425
3777,316241.0604298115
3778,261969.67541861534
3779,253822.09239172935
3780,241299.89770960808
3781,377766.8223166466
3782,407627.2069978714
3783,375468.89033699036
3784,352625.5226559639
3785,508046.1926743984
3786,403252.07649230957
3787,291962.17117261887
3788,468495.4017677307
3789,457811.87479805946
3790,372949.71868014336
3791,597559.7076814175
3792,374022.96450924873
3793,370957.9186196327
3794,340706.5663855076
3795,394734.3164744377
3796,583522.8158869743
3797,306710.783806324
3798,246039.23443555832
3799,423386.8062558174
3800,417718.97812604904
3801,542691.81275177
3802,380096.06279063225
3803,474786.12152290344
3804,451074.28694701195
3805,363733.89051508904
3806,379684.8692910671
3807,464906.72897052765
3808,303162.33050346375
3809,546942.0060751438
3810,281665.1245684624
3811,357572.43109083176
3812,349661.722653389
3813,315326.25227952003
3814,203379.87142038345
3815,349816.2691831589
3816,292893.03545975685
3817,443951.959512949
3818,381106.94316887856
3819,393772.1845462322
3820,538491.2210726738
3821,315326.25227952003
3822,469606.850110054
3823,280526.22295737267
3824,425882.7549946308
3825,374010.79462242126
3826,461184.3182415962
3827,326122.8470134735
3828,270547.5647227764
3829,526527.3862879276
3830,416842.1693511009
3831,329837.1362633705
3832,412854.0056028366
3833,379303.65242767334
3834,262762.75619101524
3835,295709.4265139103
3836,386426.33202147484
3837,649928.0902359486
3838,470909.754812479
3839,286668.4364397526
3840,357697.6499121189
3841,217532.09828066826
3842,216359.7627260685
3843,369295.39849567413
3844,274920.2138559818
3845,224382.49242162704
3846,468349.9582092762
3847,312815.26035785675
3848,247792.11443519592
3849,366116.0599913597
3850,257850.89229154587
3851,380880.2878832817
3852,245192.29497480392
3853,282039.111921072
3854,538648.8184757233
3855,558090.0052211285
3856,210612.40003728867
3857,308943.06469511986
3858,239843.66335201263
3859,208892.4985601902
3860,302027.07340860367
3861,319730.3830564022
3862,351281.902834177
3863,375880.2995913029
3864,579114.5485811234
3865,313427.4301300049
3866,216423.28769493103
3867,364697.9840917587
3868,262582.93940782547
3869,224963.73992300034
3870,397677.3297057152
3871,244424.01778364182
3872,287642.66350889206
3873,295582.6866943836
3874,335697.1077568531
3875,527589.4584972858
3876,425912.927891016
3877,272514.9602470398
3878,355319.1732020378
3879,332945.1888079643
3880,322211.3887271881
3881,334843.33842110634
3882,314282.65785598755
3883,321688.637417078
3884,343128.1485824585
3885,342160.3559422493
3886,300367.5794146061
3887,294460.74578881264
3888,312157.25284576416
3889,428956.2464160919
3890,293032.5646774769
3891,424740.4021856785
3892,488060.30465722084
3893,513397.7399265766
3894,342604.49524211884
3895,418293.10396170616
3896,376526.8175830841
3897,372891.7741520405
3898,293112.91058015823
3899,394150.7217657566
3900,398960.47004008293
3901,291094.81370306015
3902,321759.84359025955
3903,324816.7373743057
3904,283579.44592547417
3905,278817.5316119194
3906,328381.7166302204
3907,290481.03173422813
3908,311348.80638718605
3909,454691.0171420574
3910,344058.44627809525
3911,229455.4640712738
3912,325160.1608970165
3913,490540.7614572048
3914,350049.17412662506
3915,344654.96258592606
3916,375934.5098583698
3917,263151.9546351433
3918,331190.99037504196
3919,240880.08707761765
3920,413432.87709856033
3921,294014.315772295
3922,321675.85353159904
3923,405911.79257941246
3924,312126.4280509949
3925,270157.2375073433
3926,386283.34547138214
3927,287373.89196944237
3928,297244.1820805073
3929,306809.1727926731
3930,301474.9513397217
3931,329838.6769165993
3932,237920.83245682716
3933,406280.32306170464
3934,440625.2152366638
3935,361805.7151978016
3936,375496.3404340744
3937,372692.47494006157
3938,369983.16760873795
3939,293521.27937960625
3940,297407.31802225113
3941,428450.8146774769
3942,463540.9079635143
3943,309012.1641831398
3944,326665.9427654743
3945,547931.0740933418
3946,319101.4308822155
3947,361403.3016345501
3948,519451.6932992935
3949,377577.72730374336
3950,203049.6128528118
3951,445050.5736515522
3952,495124.2440137863
3953,435540.6207177639
3954,547201.9555442333
3955,368983.6612684727
3956,390572.17537903786
3957,283113.37119078636
3958,428244.53019070625
3959,325706.3341021538
3960,340519.49156856537
3961,343357.43057346344
3962,409920.1314210892
3963,396921.6997716427
3964,223289.60482406616
3965,286013.73528957367
3966,545674.5779356956
3967,418293.10396170616
3968,245773.7747604847
3969,450114.74896383286
3970,328167.4103586674
3971,293112.91058015823
3972,365994.75534558296
3973,232315.40143465996
3974,371835.0882384777
3975,285761.11234879494
3976,238329.837130785
3977,367634.97736907005
3978,549846.7929420471
3979,301957.7340555191
3980,389478.9094417095
3981,514557.64007496834
3982,290422.98461055756
3983,347262.1900193691
3984,234053.0256576538
3985,297012.10661172867
3986,256153.03701925278
3987,357793.2506148815
3988,329789.77120018005
3989,289615.4613273144
3990,287729.76345562935
3991,320643.32505369186
3992,378764.30333185196
3993,270914.4523239136
3994,272182.09190678596
3995,501999.6195611954
3996,334234.20927619934
3997,382286.46124362946
3998,333681.0135679245
3999,285280.8067393303
4000,379242.95013928413
4001,752824.8328661919
4002,246900.04152822495
4003,344720.5760831833
4004,294867.5869603157
4005,221080.23574733734
4006,339551.0424835682
4007,338831.30709147453
4008,344916.9901661873
4009,313745.37649035454
4010,352398.3446266651
4011,296526.48342704773
4012,258939.62011647224
4013,282955.96538829803
4014,311160.1884775162
4015,343469.7132797241
4016,272012.2955625057
4017,303882.0524222851
4018,355746.7682738304
4019,521614.32468509674
4020,364509.06045126915
4021,359716.61918377876
4022,224099.6498954296
4023,426174.24957442284
4024,619643.8433523178
4025,418412.55866861343
4026,282239.45193743706
4027,636076.8609516621
4028,305718.4050450325
4029,333233.08465886116
4030,456448.69728899
4031,410444.91465210915
4032,658130.3842372894
4033,274325.10460472107
4034,354529.66556477547
4035,372140.8992073536
4036,308633.60844016075
4037,253332.01545906067
4038,565675.8646142483
4039,615261.8450675011
4040,407139.68946170807
4041,289437.55267238617
4042,318365.61627817154
4043,439848.1209015846
4044,1208023.9431903362
4045,339111.19241690636
4046,243979.34581708908
4047,424106.83242583275
4048,268971.5088162422
4049,403323.6998164654
4050,291654.32972955704
4051,383099.39639925957
4052,408889.2811613083
4053,326268.9521186352
4054,440705.64945459366
4055,163779.37533974648
4056,296941.24175167084
4057,416649.14715337753
4058,341261.21109080315
4059,279543.48289871216
4060,282492.8801817894
4061,307907.3942644596
4062,367342.0750348568
4063,322201.2909810543
4064,2318872.4242169857
4065,239342.1803264618
4066,396797.92597079277
4067,281312.08461761475
4068,694222.0621051788
4069,431544.0244719982
4070,717611.3479881287
4071,245639.43844294548
4072,427286.1681506634
4073,408155.57633018494
4074,889996.8136928082
4075,334835.6379585266
4076,290695.9051806927
4077,289204.365626812
4078,266420.48119449615
4079,353712.0834329128
4080,288713.72356939316
4081,468064.16147470474
4082,434508.6378753185
4083,412587.7418601513
4084,565175.7033512592
4085,529440.5145595074
4086,295840.2476556301
4087,500039.36332559586
4088,287960.6577363014
4089,309684.62968325615
4090,404843.1114284992
4091,373564.2104854584
4092,292084.107667923
4093,423961.3628387451
4094,328534.4907004833
4095,341208.2470970154
4096,315381.73934674263
4097,520224.350338459
4098,265298.28420734406
4099,338465.9759683609
4100,397903.6257109642
4101,211803.50890946388
4102,339778.233458519
4103,358777.91497659683
4104,403625.1436536312
4105,400322.7431631088
4106,310135.0952730179
4107,334685.0333521366
4108,364931.15969896317
4109,673787.2041180134
4110,496496.2189731598
4111,241394.32981944084
4112,280731.6443090439
4113,373664.8463730812
4114,303598.8241996765
4115,338663.8155822754
4116,283020.69108080864
4117,335034.0421190262
4118,311873.4761815071
4119,252856.52540779114
4120,442496.506421566
4121,292924.45736050606
4122,272531.0016942024
4123,268709.91474580765
4124,412307.3275895119
4125,430894.5576825142
4126,433424.03006887436
4127,324168.18477892876
4128,414561.51988983154
4129,390859.8494179249
4130,392764.6102387905
4131,619283.7164309025
4132,320386.9535498619
4133,382139.86364889145
4134,277640.65765953064
4135,220275.4580552578
4136,333071.8663134575
4137,349177.52976870537
4138,352990.16620516777
4139,364250.33884835243
4140,277943.3414607048
4141,300106.6200079918
4142,226387.22310471535
4143,404414.60670280457
4144,300345.67141127586
4145,310573.1635875702
4146,425512.9270722866
4147,353377.83276438713
4148,301749.98987817764
4149,449363.778195858
4150,400776.44302868843
4151,429124.5028035641
4152,396414.2262248993
4153,236226.80263662338
4154,426425.0176694393
4155,311009.9859342575
4156,1392909.1554849148
4157,268267.0716474056
4158,566258.3596770763
4159,313227.06942391396
4160,435117.0333721638
4161,366841.9284219742
4162,323755.3635029793
4163,539608.6424267292
4164,452037.1674230099
4165,355600.8296852112
4166,269340.6328942776
4167,342867.8440108299
4168,423809.7303853035
4169,370624.1946799755
4170,425176.7327373028
4171,315045.5095362663
4172,394623.6970689297
4173,500929.9288082123
4174,471983.53271627426
4175,303244.73259210587
4176,301093.56964588165
4177,693433.0086538792
4178,315630.76803183556
4179,267613.39387869835
4180,211992.56270432472
4181,316322.0399913788
4182,286766.3865044117
4183,203197.00974297523
4184,2051369.92852664
4185,508046.74077510834
4186,199301.33613228798
4187,272259.56278705597
4188,249086.84902119637
4189,1339349.6429576874
4190,360871.63712120056
4191,207153.56334900856
4192,874458.9606201649
4193,291207.56675744057
4194,417295.16380262375
4195,376281.52778315544
4196,343998.18304491043
4197,349528.71058154106
4198,207681.4213192463
4199,727942.6514828205
4200,391512.9820199013
4201,416126.23689484596
4202,344277.34879398346
4203,340642.58976602554
4204,550556.1403710842
4205,337753.0747652054
4206,432413.6064476967
4207,374716.89799547195
4208,384653.9764368534
4209,741184.8991458416
4210,249431.16965985298
4211,477977.49718642235
4212,372779.52332162857
4213,288198.8395164013
4214,371356.79927277565
4215,379587.9730274677
4216,492864.1945095062
4217,296562.98069524765
4218,438379.59813666344
4219,509072.04640841484
4220,382087.9347667694
4221,381020.80388879776
4222,350466.2239985466
4223,540297.0801701546
4224,427860.3720386028
